scientific.name,common.name,iconic.taxon.name,observed.on,place.guess,latitude,longitude,positional.accuracy,user.login,user.id,captive.cultivated,url,image.url,license
Pandion haliaetus carolinensis,north american osprey,Aves,9/17/23,"Waterfront, Portland, ME 04101, USA",43.65808525,-70.24651672,145,conservationwithkirsty,6484405,FALSE,https://www.inaturalist.org/observations/183869535,https://inaturalist-open-data.s3.amazonaws.com/photos/320849765/medium.jpg,CC-BY-NC
Mergus merganser,common merganser,Aves,9/17/23,"Freeport, ME 04032, USA",43.80855006,-70.1080837,8,jennifer_clifford,2138871,FALSE,https://www.inaturalist.org/observations/183867176,https://inaturalist-open-data.s3.amazonaws.com/photos/320839722/medium.jpeg,CC-BY-NC
Larus argentatus,herring gull,Aves,9/17/23,"Freeport, ME 04032, USA",43.80845648,-70.10846058,4,jennifer_clifford,2138871,FALSE,https://www.inaturalist.org/observations/183867175,https://inaturalist-open-data.s3.amazonaws.com/photos/320839697/medium.jpeg,CC-BY-NC
Somateria mollissima,common eider,Aves,9/17/23,"Cumberland, Maine, United States",43.80786111,-70.10755833,5,jennifer_clifford,2138871,FALSE,https://www.inaturalist.org/observations/183867172,https://inaturalist-open-data.s3.amazonaws.com/photos/320839638/medium.jpeg,CC-BY-NC
Somateria mollissima,common eider,Aves,9/17/23,"Cumberland, Maine, United States",43.80725278,-70.10713333,3,jennifer_clifford,2138871,FALSE,https://www.inaturalist.org/observations/183867171,https://inaturalist-open-data.s3.amazonaws.com/photos/320839521/medium.jpeg,CC-BY-NC
Larus argentatus,herring gull,Aves,9/17/23,"Cumberland, Maine, United States",43.80724722,-70.10716389,5,jennifer_clifford,2138871,FALSE,https://www.inaturalist.org/observations/183867170,https://inaturalist-open-data.s3.amazonaws.com/photos/320839575/medium.jpeg,CC-BY-NC
Somateria mollissima,common eider,Aves,9/16/23,"Harpswell, ME, USA",43.71748508,-70.00147743,15,jennifer_clifford,2138871,FALSE,https://www.inaturalist.org/observations/183861672,https://inaturalist-open-data.s3.amazonaws.com/photos/320831731/medium.jpeg,CC-BY-NC
Larus argentatus,herring gull,Aves,9/15/23,"Cumberland, Maine, United States",43.55978333,-70.20358889,11,jennifer_clifford,2138871,FALSE,https://www.inaturalist.org/observations/183858281,https://inaturalist-open-data.s3.amazonaws.com/photos/320826871/medium.jpeg,CC-BY-NC
Nannopterum auritum,double-crested cormorant,Aves,9/15/23,"Cape Elizabeth, ME, USA",43.55917775,-70.20366921,15,jennifer_clifford,2138871,FALSE,https://www.inaturalist.org/observations/183858278,https://inaturalist-open-data.s3.amazonaws.com/photos/320826777/medium.jpeg,CC-BY-NC
Mniotilta varia,black-and-white warbler,Aves,9/18/23,"Eastern Maine Community College, Bangor, ME, US",44.82600333,-68.743125,91,sarahillaz,7360249,FALSE,https://www.inaturalist.org/observations/183857205,https://inaturalist-open-data.s3.amazonaws.com/photos/320827064/medium.jpg,CC-BY-NC
Egretta thula,snowy egret,Aves,9/18/23,"Portland Harbor, South Portland, ME, US",43.64001994,-70.25249841,25,paintedtrilliummaine,532415,FALSE,https://www.inaturalist.org/observations/183844298,https://static.inaturalist.org/photos/320808474/medium.jpg,
Ardea herodias,great blue heron,Aves,9/18/23,"Portland Harbor, South Portland, ME, US",43.63997603,-70.25290903,6,paintedtrilliummaine,532415,FALSE,https://www.inaturalist.org/observations/183843584,https://static.inaturalist.org/photos/320801354/medium.jpg,
Nannopterum auritum,double-crested cormorant,Aves,9/18/23,"Bangor, ME 04401, USA",44.823529,-68.762371,NA,cvschmitt,256926,FALSE,https://www.inaturalist.org/observations/183835997,https://inaturalist-open-data.s3.amazonaws.com/photos/320786916/medium.jpeg,CC-BY-NC
Butorides virescens,green heron,Aves,9/18/23,"Bangor, ME 04401, USA",44.8232869,-68.7627424,NA,cvschmitt,256926,FALSE,https://www.inaturalist.org/observations/183835972,https://inaturalist-open-data.s3.amazonaws.com/photos/320786827/medium.jpeg,CC-BY-NC
Ardea herodias,great blue heron,Aves,9/18/23,"Belfast Bay, Belfast, ME, US",44.42798833,-68.966155,4,avidhiker,1534229,FALSE,https://www.inaturalist.org/observations/183834494,https://static.inaturalist.org/photos/320783691/medium.jpg,
Falco columbarius,merlin,Aves,9/18/23,"Hancock County, US-ME, US",44.51673889,-68.35804648,15,kerrydiskin,762741,FALSE,https://www.inaturalist.org/observations/183832535,https://static.inaturalist.org/photos/320779451/medium.jpeg,CC-BY-ND
Meleagris gallopavo,wild turkey,Aves,9/18/23,"Cherryfield, ME 04622, USA",44.59124444,-67.92753611,NA,wconey,1744288,FALSE,https://www.inaturalist.org/observations/183828526,https://inaturalist-open-data.s3.amazonaws.com/photos/320771998/medium.jpeg,CC-BY
Calidris pusilla,semipalmated sandpiper,Aves,9/13/23,"Scarborough, ME, USA",43.54236004,-70.30997277,4,hollyyoung,2863877,FALSE,https://www.inaturalist.org/observations/183825059,https://inaturalist-open-data.s3.amazonaws.com/photos/320764982/medium.jpeg,CC-BY-NC
Certhia americana,brown creeper,Aves,9/18/23,"Valley Street, Portland, ME, USA",43.64974807,-70.27622272,7,wanderingeden,4465482,FALSE,https://www.inaturalist.org/observations/183815737,https://inaturalist-open-data.s3.amazonaws.com/photos/320746886/medium.jpeg,CC-BY-NC
Catharus ustulatus,swainson's thrush,Aves,9/18/23,"Valley Street, Portland, ME, USA",43.64713384,-70.27687171,30,wanderingeden,4465482,FALSE,https://www.inaturalist.org/observations/183815673,https://inaturalist-open-data.s3.amazonaws.com/photos/320746800/medium.jpeg,CC-BY-NC
Ardea herodias,great blue heron,Aves,9/17/23,"Brunswick, ME 04011, USA",43.85073352,-69.97316289,15,peterselmayr,5276538,FALSE,https://www.inaturalist.org/observations/183790099,https://inaturalist-open-data.s3.amazonaws.com/photos/320692396/medium.jpg,CC-BY-NC
Haliaeetus leucocephalus,bald eagle,Aves,9/17/23,"Brunswick, ME, USA",43.86503114,-69.97784332,31,peterselmayr,5276538,FALSE,https://www.inaturalist.org/observations/183790098,https://inaturalist-open-data.s3.amazonaws.com/photos/320692374/medium.jpg,CC-BY-NC
Haliaeetus leucocephalus,bald eagle,Aves,9/17/23,"Brunswick, ME, USA",43.86548989,-69.9776882,8,peterselmayr,5276538,FALSE,https://www.inaturalist.org/observations/183790095,https://inaturalist-open-data.s3.amazonaws.com/photos/320692375/medium.jpg,CC-BY-NC
Calidris,calidris sandpipers,Aves,9/17/23,"Brunswick, ME 04011, USA",43.86669376,-69.99328649,31,peterselmayr,5276538,FALSE,https://www.inaturalist.org/observations/183790093,https://inaturalist-open-data.s3.amazonaws.com/photos/320692356/medium.jpg,CC-BY-NC
Charadrius semipalmatus,semipalmated plover,Aves,9/17/23,"Brunswick, ME 04011, USA",43.8674715,-69.99323391,4,peterselmayr,5276538,FALSE,https://www.inaturalist.org/observations/183790092,https://inaturalist-open-data.s3.amazonaws.com/photos/320692359/medium.jpg,CC-BY-NC
Calidris pusilla,semipalmated sandpiper,Aves,9/17/23,"Brunswick, ME 04011, USA",43.86683902,-69.99227592,8,peterselmayr,5276538,FALSE,https://www.inaturalist.org/observations/183790091,https://inaturalist-open-data.s3.amazonaws.com/photos/320692342/medium.jpg,CC-BY-NC
Haliaeetus leucocephalus,bald eagle,Aves,9/17/23,"Brunswick, ME 04011, USA",43.8652449,-69.98996067,61,peterselmayr,5276538,FALSE,https://www.inaturalist.org/observations/183790089,https://inaturalist-open-data.s3.amazonaws.com/photos/320692338/medium.jpg,CC-BY-NC
Leucophaeus atricilla,laughing gull,Aves,9/17/23,"Brunswick, ME 04011, USA",43.86555431,-69.98884487,61,peterselmayr,5276538,FALSE,https://www.inaturalist.org/observations/183790088,https://inaturalist-open-data.s3.amazonaws.com/photos/320692340/medium.jpg,CC-BY-NC
Larus argentatus,herring gull,Aves,9/17/23,"Brunswick, ME 04011, USA",43.86801403,-69.99253559,31,peterselmayr,5276538,FALSE,https://www.inaturalist.org/observations/183790086,https://inaturalist-open-data.s3.amazonaws.com/photos/320692321/medium.jpg,CC-BY-NC
Calidris pusilla,semipalmated sandpiper,Aves,9/17/23,"Brunswick, ME 04011, USA",43.8674712,-69.9933389,2,peterselmayr,5276538,FALSE,https://www.inaturalist.org/observations/183790085,https://inaturalist-open-data.s3.amazonaws.com/photos/320692322/medium.jpg,CC-BY-NC
Pandion haliaetus,osprey,Aves,9/17/23,"Brunswick, ME 04011, USA",43.86866549,-69.99211798,15,peterselmayr,5276538,FALSE,https://www.inaturalist.org/observations/183790084,https://inaturalist-open-data.s3.amazonaws.com/photos/320692299/medium.jpg,CC-BY-NC
Passerculus sandwichensis,savannah sparrow,Aves,9/17/23,"Brunswick, ME 04011, USA",43.86773679,-69.99200257,2,peterselmayr,5276538,FALSE,https://www.inaturalist.org/observations/183790083,https://inaturalist-open-data.s3.amazonaws.com/photos/320692312/medium.jpg,CC-BY-NC
Haliaeetus leucocephalus,bald eagle,Aves,9/17/23,"Brunswick, ME, USA",43.93376844,-69.89390116,31,peterselmayr,5276538,FALSE,https://www.inaturalist.org/observations/183790080,https://inaturalist-open-data.s3.amazonaws.com/photos/320692288/medium.jpg,CC-BY-NC
Megaceryle alcyon,belted kingfisher,Aves,9/17/23,"Brunswick, ME, USA",43.93597162,-69.89012031,2,peterselmayr,5276538,FALSE,https://www.inaturalist.org/observations/183790078,https://inaturalist-open-data.s3.amazonaws.com/photos/320692284/medium.jpg,CC-BY-NC
Poecile atricapillus,black-capped chickadee,Aves,9/17/23,"Brunswick, ME, USA",43.93494128,-69.88863075,2,peterselmayr,5276538,FALSE,https://www.inaturalist.org/observations/183790075,https://inaturalist-open-data.s3.amazonaws.com/photos/320692287/medium.jpg,CC-BY-NC
Ardea alba,great egret,Aves,9/17/23,Down East Sunrise Trail,44.71927248,-67.46238101,184,brandev,6106544,FALSE,https://www.inaturalist.org/observations/183788322,https://static.inaturalist.org/photos/320691959/medium.jpeg,
Megaceryle alcyon,belted kingfisher,Aves,9/17/23,Down East Sunrise Trail,44.71927248,-67.46238101,184,brandev,6106544,FALSE,https://www.inaturalist.org/observations/183788232,https://static.inaturalist.org/photos/320691748/medium.jpeg,
Branta canadensis,canada goose,Aves,9/17/23,Down East Sunrise Trail,44.71927248,-67.46238101,184,brandev,6106544,FALSE,https://www.inaturalist.org/observations/183788114,https://static.inaturalist.org/photos/320691593/medium.jpeg,
Larus argentatus,herring gull,Aves,9/17/23,Down East Sunrise Trail,44.71927248,-67.46238101,184,brandev,6106544,FALSE,https://www.inaturalist.org/observations/183788023,https://static.inaturalist.org/photos/320691432/medium.jpeg,
Tringa melanoleuca,greater yellowlegs,Aves,9/17/23,Down East Sunrise Trail,44.71927248,-67.46238101,184,brandev,6106544,FALSE,https://www.inaturalist.org/observations/183787959,https://static.inaturalist.org/photos/320691253/medium.jpeg,
Bombycilla cedrorum,cedar waxwing,Aves,9/17/23,"Main St, Damariscotta, ME, US",44.04226239,-69.51122015,34,badgrief,1041006,FALSE,https://www.inaturalist.org/observations/183786882,https://static.inaturalist.org/photos/320688941/medium.jpg,
Pandion haliaetus,osprey,Aves,9/17/23,"Damariscotta, ME, US",44.04096926,-69.5123925,56,badgrief,1041006,FALSE,https://www.inaturalist.org/observations/183785556,https://static.inaturalist.org/photos/320686191/medium.jpg,
Nannopterum auritum,double-crested cormorant,Aves,9/17/23,"Damariscotta River, Damariscotta, ME, US",44.04039435,-69.51733665,113,badgrief,1041006,FALSE,https://www.inaturalist.org/observations/183778128,https://static.inaturalist.org/photos/320677862/medium.jpg,
Buteo platypterus,broad-winged hawk,Aves,9/17/23,"Main St, Damariscotta, ME, US",44.04234646,-69.51157188,41,badgrief,1041006,FALSE,https://www.inaturalist.org/observations/183777617,https://static.inaturalist.org/photos/320676846/medium.jpg,
Ardea alba,great egret,Aves,9/16/23,"Kittery, ME, USA",43.08722321,-70.67240417,65,bluebasaur,4718113,FALSE,https://www.inaturalist.org/observations/183726988,https://inaturalist-open-data.s3.amazonaws.com/photos/320581912/medium.jpeg,CC-BY-NC
Junco hyemalis,dark-eyed junco,Aves,9/17/23,"Acadia National Park, Bar Harbor, ME, US",44.35203,-68.22360333,4,avidhiker,1534229,FALSE,https://www.inaturalist.org/observations/183726856,https://static.inaturalist.org/photos/320581680/medium.jpg,
Archilochus colubris,ruby-throated hummingbird,Aves,9/17/23,"Woodland, ME 04736, USA",46.88594155,-68.13802317,4,bjsheehan,5640816,FALSE,https://www.inaturalist.org/observations/183707088,https://inaturalist-open-data.s3.amazonaws.com/photos/320544187/medium.jpg,CC-BY-NC
Geothlypis trichas,common yellowthroat,Aves,9/17/23,"Broadway Historic District, Bangor, ME 04401, USA",44.80595797,-68.76636,NA,cvschmitt,256926,FALSE,https://www.inaturalist.org/observations/183686517,https://inaturalist-open-data.s3.amazonaws.com/photos/320506276/medium.jpeg,CC-BY-NC
Archilochus colubris,ruby-throated hummingbird,Aves,9/17/23,"Reach Rd, Sedgwick, ME, US",44.30097262,-68.63424181,4,debandjohnpiot,3367401,FALSE,https://www.inaturalist.org/observations/183684231,https://inaturalist-open-data.s3.amazonaws.com/photos/320502830/medium.jpg,CC-BY-NC
Archilochus colubris,ruby-throated hummingbird,Aves,9/17/23,"Reach Rd, Sedgwick, ME, US",44.30098836,-68.63424947,4,debandjohnpiot,3367401,FALSE,https://www.inaturalist.org/observations/183684012,https://inaturalist-open-data.s3.amazonaws.com/photos/320502287/medium.jpg,CC-BY-NC
Larus argentatus,herring gull,Aves,9/17/23,"Belfast Bay, Belfast, ME, US",44.42805833,-68.96392833,4,avidhiker,1534229,FALSE,https://www.inaturalist.org/observations/183658546,https://static.inaturalist.org/photos/320455058/medium.jpg,
Ardea herodias,great blue heron,Aves,9/17/23,"Belfast Bay, Belfast, ME, US",44.42825833,-68.96485833,4,avidhiker,1534229,FALSE,https://www.inaturalist.org/observations/183658294,https://static.inaturalist.org/photos/320454519/medium.jpg,
Ardea herodias,great blue heron,Aves,9/17/23,"Belfast Bay, Belfast, ME, US",44.4278,-68.96108333,4,avidhiker,1534229,FALSE,https://www.inaturalist.org/observations/183656574,https://static.inaturalist.org/photos/320450993/medium.jpg,
Charadrius semipalmatus,semipalmated plover,Aves,9/13/23,"Scarborough, ME, USA",43.54247471,-70.30977243,2,hollyyoung,2863877,FALSE,https://www.inaturalist.org/observations/183638410,https://inaturalist-open-data.s3.amazonaws.com/photos/320414096/medium.jpeg,CC-BY-NC
Calidris alba,sanderling,Aves,9/13/23,"Scarborough, ME, USA",43.54169356,-70.31024866,2,hollyyoung,2863877,FALSE,https://www.inaturalist.org/observations/183638409,https://inaturalist-open-data.s3.amazonaws.com/photos/320414083/medium.jpeg,CC-BY-NC
Larus delawarensis,ring-billed gull,Aves,9/13/23,"Scarborough, ME, USA",43.54044652,-70.31061265,2,hollyyoung,2863877,FALSE,https://www.inaturalist.org/observations/183638408,https://inaturalist-open-data.s3.amazonaws.com/photos/320413934/medium.jpeg,CC-BY-NC
Larus argentatus,herring gull,Aves,9/13/23,"Scarborough, ME, USA",43.54143603,-70.31013487,2,hollyyoung,2863877,FALSE,https://www.inaturalist.org/observations/183638407,https://inaturalist-open-data.s3.amazonaws.com/photos/320413977/medium.jpeg,CC-BY-NC
Larus argentatus,herring gull,Aves,9/13/23,"Scarborough, ME, USA",43.54250446,-70.30954981,2,hollyyoung,2863877,FALSE,https://www.inaturalist.org/observations/183638405,https://inaturalist-open-data.s3.amazonaws.com/photos/320413943/medium.jpeg,CC-BY-NC
Poecile atricapillus,black-capped chickadee,Aves,9/15/23,"Abbott St, Lewiston, ME, US",44.1090148,-70.20667596,1670,serracaris,246837,FALSE,https://www.inaturalist.org/observations/183614533,https://inaturalist-open-data.s3.amazonaws.com/photos/320367302/medium.jpg,CC-BY-NC
Geothlypis trichas,common yellowthroat,Aves,9/12/23,"Bar Harbor, ME, USA",44.30734229,-68.19181679,61,kuykenwil,11202,FALSE,https://www.inaturalist.org/observations/183611713,https://inaturalist-open-data.s3.amazonaws.com/photos/320362009/medium.jpg,CC-BY-NC
Mniotilta varia,black-and-white warbler,Aves,9/12/23,"Bar Harbor, ME, USA",44.30721945,-68.19190263,61,kuykenwil,11202,FALSE,https://www.inaturalist.org/observations/183611127,https://inaturalist-open-data.s3.amazonaws.com/photos/320360719/medium.jpg,CC-BY-NC
Setophaga pensylvanica,chestnut-sided warbler,Aves,9/12/23,"Bar Harbor, ME, USA",44.30703519,-68.19216009,61,kuykenwil,11202,FALSE,https://www.inaturalist.org/observations/183609690,https://inaturalist-open-data.s3.amazonaws.com/photos/320357050/medium.jpg,CC-BY-NC
Cardellina pusilla,wilson's warbler,Aves,9/12/23,"Bar Harbor, ME, USA",44.30703519,-68.19194551,61,kuykenwil,11202,FALSE,https://www.inaturalist.org/observations/183609007,https://inaturalist-open-data.s3.amazonaws.com/photos/320355881/medium.jpg,CC-BY-NC
Nannopterum auritum,double-crested cormorant,Aves,9/15/23,"Harpswell, ME, USA",43.74711029,-69.98836222,31,shropshirelass,21674,FALSE,https://www.inaturalist.org/observations/183608914,https://inaturalist-open-data.s3.amazonaws.com/photos/320355366/medium.jpeg,CC-BY-NC
Setophaga americana,northern parula,Aves,9/12/23,"Bar Harbor, ME, USA",44.30712732,-68.19181679,61,kuykenwil,11202,FALSE,https://www.inaturalist.org/observations/183608349,https://inaturalist-open-data.s3.amazonaws.com/photos/320354515/medium.jpg,CC-BY-NC
Vireo olivaceus,red-eyed vireo,Aves,9/12/23,"Bar Harbor, ME, USA",44.30731158,-68.19164513,61,kuykenwil,11202,FALSE,https://www.inaturalist.org/observations/183607250,https://inaturalist-open-data.s3.amazonaws.com/photos/320352256/medium.jpg,CC-BY-NC
Leucophaeus atricilla,laughing gull,Aves,9/12/23,"Otter Point, Bar Harbor, ME, USA",44.3122985,-68.1930043,638,kuykenwil,11202,FALSE,https://www.inaturalist.org/observations/183606894,https://inaturalist-open-data.s3.amazonaws.com/photos/320351477/medium.jpg,CC-BY-NC
Somateria mollissima,common eider,Aves,9/12/23,"Otter Point, Bar Harbor, ME, USA",44.3122985,-68.1930043,638,kuykenwil,11202,FALSE,https://www.inaturalist.org/observations/183606416,https://inaturalist-open-data.s3.amazonaws.com/photos/320350379/medium.jpg,CC-BY-NC
Cepphus grylle,black guillemot,Aves,9/12/23,"Bar Harbor, ME, USA",44.31464067,-68.19031159,488,kuykenwil,11202,FALSE,https://www.inaturalist.org/observations/183605853,https://inaturalist-open-data.s3.amazonaws.com/photos/320348862/medium.jpg,CC-BY-NC
Larus argentatus,herring gull,Aves,9/16/23,"Harpswell, ME, USA",43.73126616,-69.99754154,44,shropshirelass,21674,FALSE,https://www.inaturalist.org/observations/183604963,https://inaturalist-open-data.s3.amazonaws.com/photos/320346035/medium.jpeg,CC-BY-NC
Larus,large white-headed gulls,Aves,9/14/23,"Mount Desert Island, Bar Harbor, ME, US",44.39117833,-68.20552833,3,kevinkuhl,6753695,FALSE,https://www.inaturalist.org/observations/183602563,https://inaturalist-open-data.s3.amazonaws.com/photos/320342790/medium.jpg,CC-BY-NC
Somateria mollissima,common eider,Aves,9/16/23,"Waterfront, Portland, ME 04101, USA",43.65730943,-70.2495787,26,conservationwithkirsty,6484405,FALSE,https://www.inaturalist.org/observations/183565657,https://inaturalist-open-data.s3.amazonaws.com/photos/320269842/medium.jpg,CC-BY-NC
Meleagris gallopavo,wild turkey,Aves,9/16/23,"Cape Elizabeth, ME, USA",43.56726701,-70.23445206,61,joekunk,865831,FALSE,https://www.inaturalist.org/observations/183548926,https://inaturalist-open-data.s3.amazonaws.com/photos/320241550/medium.jpeg,CC-BY-NC
Falco columbarius,merlin,Aves,9/15/23,"Portland, ME, USA",43.64603828,-70.16275963,921,conservationwithkirsty,6484405,FALSE,https://www.inaturalist.org/observations/183544557,https://inaturalist-open-data.s3.amazonaws.com/photos/320232919/medium.jpg,CC-BY-NC
Pandion haliaetus carolinensis,north american osprey,Aves,9/15/23,"Portland, ME, USA",43.64531318,-70.18203711,488,conservationwithkirsty,6484405,FALSE,https://www.inaturalist.org/observations/183543941,https://inaturalist-open-data.s3.amazonaws.com/photos/320231666/medium.jpg,CC-BY-NC
Larus marinus,great black-backed gull,Aves,9/15/23,"Portland, ME, USA",43.65754455,-70.21499927,122,conservationwithkirsty,6484405,FALSE,https://www.inaturalist.org/observations/183543158,https://inaturalist-open-data.s3.amazonaws.com/photos/320230226/medium.jpg,CC-BY-NC
Nannopterum auritum,double-crested cormorant,Aves,9/15/23,"Cumberland County, US-ME, US",43.6568442,-70.24224049,61,conservationwithkirsty,6484405,FALSE,https://www.inaturalist.org/observations/183542592,https://inaturalist-open-data.s3.amazonaws.com/photos/320228292/medium.jpg,CC-BY-NC
Actitis macularius,spotted sandpiper,Aves,9/15/23,"Piscataquis County, ME, USA",45.90032971,-69.03911562,2,peterselmayr,5276538,FALSE,https://www.inaturalist.org/observations/183527865,https://inaturalist-open-data.s3.amazonaws.com/photos/320198341/medium.jpg,CC-BY-NC
Haliaeetus leucocephalus,bald eagle,Aves,9/14/23,"Piscataquis County, ME, USA",45.88951869,-69.04678283,2,peterselmayr,5276538,FALSE,https://www.inaturalist.org/observations/183527862,https://inaturalist-open-data.s3.amazonaws.com/photos/320198353/medium.jpg,CC-BY-NC
Gavia immer,common loon,Aves,9/15/23,"Piscataquis County, ME, USA",45.8923055,-69.04391197,2,peterselmayr,5276538,FALSE,https://www.inaturalist.org/observations/183527857,https://inaturalist-open-data.s3.amazonaws.com/photos/320198032/medium.jpg,CC-BY-NC
Setophaga coronata,yellow-rumped warbler,Aves,9/15/23,"Piscataquis County, ME, USA",45.89347492,-69.04650124,4,peterselmayr,5276538,FALSE,https://www.inaturalist.org/observations/183527854,https://inaturalist-open-data.s3.amazonaws.com/photos/320198008/medium.jpg,CC-BY-NC
Bonasa umbellus,ruffed grouse,Aves,9/15/23,"Piscataquis County, ME, USA",45.89678947,-69.04332055,4,peterselmayr,5276538,FALSE,https://www.inaturalist.org/observations/183527853,https://inaturalist-open-data.s3.amazonaws.com/photos/320198010/medium.jpg,CC-BY-NC
Mergus merganser,common merganser,Aves,9/15/23,"Piscataquis County, ME, USA",45.90209303,-69.04002937,2,peterselmayr,5276538,FALSE,https://www.inaturalist.org/observations/183527851,https://inaturalist-open-data.s3.amazonaws.com/photos/320197989/medium.jpg,CC-BY-NC
Actitis macularius,spotted sandpiper,Aves,9/15/23,"Piscataquis County, ME, USA",45.96109127,-69.05906829,31,peterselmayr,5276538,FALSE,https://www.inaturalist.org/observations/183527849,https://inaturalist-open-data.s3.amazonaws.com/photos/320197976/medium.jpg,CC-BY-NC
Aythya collaris,ring-necked duck,Aves,9/15/23,"Piscataquis County, ME, USA",45.87776261,-69.04228217,8,peterselmayr,5276538,FALSE,https://www.inaturalist.org/observations/183527842,https://inaturalist-open-data.s3.amazonaws.com/photos/320197912/medium.jpg,CC-BY-NC
Haliaeetus leucocephalus,bald eagle,Aves,9/15/23,"Piscataquis County, ME, USA",45.8772696,-69.04171099,8,peterselmayr,5276538,FALSE,https://www.inaturalist.org/observations/183527833,https://inaturalist-open-data.s3.amazonaws.com/photos/320197908/medium.jpg,CC-BY-NC
Dryobates villosus,hairy woodpecker,Aves,9/15/23,"Piscataquis County, ME, USA",45.8869559,-69.04570689,15,peterselmayr,5276538,FALSE,https://www.inaturalist.org/observations/183527832,https://inaturalist-open-data.s3.amazonaws.com/photos/320197899/medium.jpg,CC-BY-NC
Larus argentatus,herring gull,Aves,9/15/23,"Franklin St, Portland, ME, US",43.65995833,-70.25271667,4,stevenix1,4139853,FALSE,https://www.inaturalist.org/observations/183509004,https://inaturalist-open-data.s3.amazonaws.com/photos/320167835/medium.jpg,CC-BY-NC
Larus argentatus,herring gull,Aves,9/16/23,"Belfast Bay, Belfast, ME, US",44.428275,-68.965545,4,avidhiker,1534229,FALSE,https://www.inaturalist.org/observations/183506555,https://static.inaturalist.org/photos/320163328/medium.jpg,
Ardea herodias,great blue heron,Aves,9/16/23,"Belfast Bay, Belfast, ME, US",44.42828333,-68.96565333,4,avidhiker,1534229,FALSE,https://www.inaturalist.org/observations/183504567,https://static.inaturalist.org/photos/320160048/medium.jpg,
Sialia sialis,eastern bluebird,Aves,9/15/23,"Woodland, ME 04736, USA",46.88595083,-68.13780591,4,bjsheehan,5640816,FALSE,https://www.inaturalist.org/observations/183500138,https://inaturalist-open-data.s3.amazonaws.com/photos/320151415/medium.jpg,CC-BY-NC
Zenaida macroura,mourning dove,Aves,9/16/23,Topsham,43.97471237,-69.97918701,35,bthauptman,5923734,FALSE,https://www.inaturalist.org/observations/183498709,,CC-BY-NC
Calidris pusilla,semipalmated sandpiper,Aves,9/13/23,"Brunswick, ME 04011, USA",43.8675085,-69.99292709,2,peterselmayr,5276538,FALSE,https://www.inaturalist.org/observations/183496925,https://inaturalist-open-data.s3.amazonaws.com/photos/320145466/medium.jpg,CC-BY-NC
